text,label
女儿3岁多了，丝毫不像个女孩子。一直以来都是以调皮好动出名的。家里的人对她都是严管，可是好像效果并不是很好。很早的时候就关注这本书了，这次买来认真的看了看，真的是本不错的书。我在尝试着用书中的方法去和女儿交流，感觉起到了一定的效果。现在书只看了一半，等全部看完了，我想一定会有更多的收获。强烈推荐各位年轻的爸爸妈妈看看这本书，会有很多收获。,积极
安意如，同样是感性的女子。一个才女，就如她自己形容的一样，一流的才女，即使隔了千年时光，心智也是有共通的，身上流落的气息韵致，像老房子里留下的檀香木衣柜，总是高大沉厚的样式，何时打开来，都迷茫着淡淡香味，有恍惚相识的感觉。她的诗评，更多的是写出了女人的心事，叹服于其文学底蕴的同时，字里行间也时不时地可以邂逅到令人感动令人流泪令人反复咀嚼仍不觉厌倦的句子，似乎只有写下来才不觉可惜。,积极
韩国的老师，一个噱头而已，对记单词实在没什么用的。不过纸张和印刷不错，当然，这也是成本之内的。,消极
显卡是64bit的，这点有一定的制约性能，能随机附带一个XP的盘就好了，太沉！ 装了一个XP，搞了半天。,消极
钢琴漆虽好看，但太容易留手印和摩花了。风扇总是一直转，有时温度并不高也转。惠普还是一贯的不带驱动盘，装个驱动真麻烦。的亏是以前买过折腾过，要不然又得花上两天时间研究了。,消极
隔音太差，稍微大点声，三和板的传音效果较好。黄金周的价格是平时的一倍，明显有上当的感觉。特别是结帐时听到别人才260，我的居然是370！！！！！！！！！！！！,消极
"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",积极
坦白说，酒店比我想象中的好。在三星酒店中属于较好的一类。员工的服务意识很强，不象是内地城市。但是，携程的价钱不够有竞争力，在火车站遇到的拉客的导游，可以提供更好的价格（路遇的旅伴尝试了）。,积极
对宽屏不了解，现在用起来极不舒服；上下距离太窄，宽度又太宽。只相当于12寸的屏。屏太亮，而且改了设置后只要重启就又要改,消极
隔音很差，又难找，老厂房改造，门口接待小的差点找到隔壁的酒店，上海人的小气,消极
每一本都是这样的，简直象是盗版书，如果是正规出版印刷，这样的封面质量怎么出得了门？！儿子才6个月，里面怎么样还没有看，以后看了再评论这套书的“内涵”吧。。。。真是的，拿出来把我吓一跳,消极
目前还没发现，换句话说，这么便宜的本也没必要非找出哪里哪里不足吧,消极
经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。,消极
"给父母订的~回来说房间远不及盛华的,早餐也不行.唯一好的就是在风景区内了~",消极
断电后重插电源适配器后再开机 会出现无线网卡默认关闭状态，以及屏幕亮度默认恢复原厂设置，及其比方便。,消极
428的房间连窗户都没有，房间隔音效果太差，晚上老听见隔壁的说话声和隔壁洗手间的冲水声。下次不会再住了.,消极
说明书很详细，恢复系统、隐藏分区之类的写得都很明白，外形漂亮，用了一周多了没有发现什么问题，值得购买,积极
需要该Bios中的设置，装XP比较麻烦 驱动盘不能在XP系统中使用，比较麻烦,消极
呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。,消极
首先回顾一下本人2007年9月14日的部分点评—— “唯一感觉比较欣慰的是可以不用再蹲着或者弯腰收拾行李了——在本人此前的N次投诉后，酒店终于在房间内增加了行李架。。。” 可是，这次预定的“豪华间”（也就是此前本人入住N次的6楼“行政间”），居然又找不到行李架了，一时无语。。。 这，对老客户也太不尊重了吧？？？！！！ 我不知道银帆是如何管理客户信息的，但是有些酒店，如果入住一次的话，系统里就会有客户的信息，下次入住的时候酒店就能预先根据客户的喜好做相应的安排。。。 如果行李架不是“豪华间”的标配，至少知道（当然，如果酒店的系统没有保留记录的话，那么是不会“知道”的）本人来了，好歹也给临时安排一个吧。。。 唉，不知道应不应该套用一句老话，朽木不可雕也。,积极
男的搞婚外情，女的红杏出墙。什么玩意 看了上部的一半就看不下去了，作者想通过这么书表达什么不管，但这种书很容易就传达一种对婚姻不忠的态度，让世人以为这是正常的事情，晕倒。什么和什么嘛。批判强烈批判！这种书也能流行，唉 这时代价值取向真有问题啊。,消极
拿到手是原包装，拆开后机器外有点脏，心里不爽，这个与联想有关！看了下说明书，没什么用。这个我早就想到。因为以前天逸本本就是。通电进BIOS，对外箱一切OK！屏幕完美屏！键盘没传说中的多么好用！字数限制,消极
环境真好，面向大海，幽静，适合休闲度假，可惜只住了一晚。地点较偏，自驾比较方便。酒店用餐太贵，开车出去吃了。,积极
作为一本描写过去年代感情生活的小说，作者明显生活经验不足，并且文字功底极其一般，看后感觉浪费时间，不值得看，也不推荐。张贤亮，梁晓声等写作大家叙述的过去时光似乎更让人怀念和感慨，此书明显不是一个档次的。,消极
1，整个房间找不到一个纸巾 2厕所里没有抽风机，不知道是不是以前有人投诉过抽风机吵到人家睡不着就拆了， 3煲水的水煲都没洗干净还有黑黑的水垢都有，连倒水出来哪里都还是有。 4冲凉房踏脚塑胶超级脏，黑到可以吓死人。 5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？ 6我有一个朋友说走上楼上客房走廊好像走进桑拿了，说明走廊是多么的丑。 7我在房间用完了的纸（这里指的是写东西的纸，像有些朋友经常出差在外难免要用纸张写东西）服务生收房间竟然不放纸。 8新国际展览中心打的要12块，在展会出来打的居然没人知道那个酒店在那里，说在锦江之星哪里就有人知道，酒店在一个小巷里不好找。 有一点好，门口就是小店。交通还好。周围没什么吃饭的地方，就有一家西餐厅，老外说不好吃，酒店本身有中餐，没去吃过不知道好不好吃。房间倒是还干净。 早餐好难吃，东西又少还要20块。 酒店前台服务马马虎虎，女人去问她什么她会不理不采的，建议女性朋友不要去住。 以后不会再住这家酒店。,消极
孩子已经看过一遍了，到现在回家只要看到托马斯还是拿起来读上一个故事。有时候说自己是托马斯，一个有用的小火车；有时候又说自己是詹姆士，最漂亮的小火车。每天看到这套书都是开开心心的。,积极
"医疗展会的时候入住了这个酒店,豪华海景房. 房间设施还比较新. 但是我入住的日子,从进去到离开, 酒店不供应热水. 想想一千多的房价, 亏死了. 说是大连在维修管道, 简直是无耻, 我确认过同期很多朋友的酒店, 都没有收到影响. 酒店的解释非常勉强.预定时, 我是用信用卡担保的, 他们还不给我取消入住, 也不给打折, 说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!) 这个气愤啊. 携程也很差, 连这么大的事情都不和我说. 总而言之,入住这么个无耻的 倒霉透了. 补充点评 2007年4月14日 ： 还忘了说了, 此酒店收费项目太多, 上网时0.8元每分钟, 打劫啊.",消极
"但是没有分区。而且电脑上贴的是VISTA标志，装的是XP系统。从电脑上查，显卡是集成的ATI HD3400,但是问客服，客服只答复“该款电脑是独立显卡”，不知道是什么问题。电源开关处的板有点向上凸。",消极
对现在的化妆品真是没有抵抗能力，店家宣传、别人一说好就晕了头跟风去买。其实最简单的东西也是最好的。看了这本书，更注意从内而外调养。,消极
电源适配器 时间长容易烫 反映速度较慢 电池充满并不是介绍中的9.5小时，而是7个多小时,消极
我是一个不太喜欢看书的人，但自从买了“温度决定生老病死”我一连看了几遍，非常喜欢，因我的身体免疫力非常差，经常感冒，还有其他很多不适症状，书上说的很多现象我感觉自己都存在，自己一直不知该如何调理，很发愁。我现在已经开始用艾叶泡脚了，希望能有效果，也在进行食补，但生吃泥鳅我却不敢尝试，我会有书中其他的方法将火。如果我的身体有改善，我也会将此书推荐给朋友。,积极
全看完了，不太知道该怎么给孩子讲。第一册就是一小母鸡，不好好下蛋，出去看大海，这本身到没什么，能接受，后来的情节是碰到一只小公鸡，很帅，就带回家，结婚了。。。。。。感觉和中国的伦理道德还是不太相符，希望买者三思。我自己的六本全新，打折出售。不准备给孩子讲了,消极
"通过携程预定了7月26.27的房间,6人3个标间.26日一大早弟兄们从北京开车浩浩荡荡开拔,不想在京沈滦县段被交警轰下了高速路(前方道路封闭),只好沿102国道缓慢运动,全程9小时(好在中途电话延长了入住时间),等到达却当头一棒,酒店竟然说因接团27号没房了,赶紧找携程客服,最后酒店答应协调,谁知27号私下转包到博维大酒店,钱倒是没多花,可积分......只好回来找携程客服算帐,还好携程客服比较通融. 酒店印象:3间房:2008,4002,5002(6人3间房还不挨着,晕......)房间门锁不是卡式,还是钥匙(钥匙?以前我只有住在招待所才用钥匙),房间整体装修感觉较旧,墙上有蚊子的标本,有饮水机,可以打到凉水(后来在博维大酒店就没饮水机,没凉水),浴室较小,浴缸较脏,还没有隔帘,热水还好,随时都有,4002马桶水箱按钮不能复位,每次要把水箱盖拿起来(走的时候和总台说了,不知道修没修),2008独立空调,4002,5002中央空调,5002中央空调冷气不行,大半夜3次打电话到总台都冷不起来,只好凌晨都挤到4002(严重影响4002客人休息!),3间房都没宽带,只有宽带线(没宽带有宽带线算怎麽回事儿???)带双早餐(鸡蛋,粥,花卷),还不能带回房,(有弟兄睡懒觉,结果只带回个鸡蛋),交通还好,到那里都方便,旁边有饭馆,也有药店,到海滩(体育基地)还得5公里左右.",消极
看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,消极
电池可以带电使用4个小时左右！ 小巧，外观好，非常适合女生使用！,积极
这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里,消极
usb接口只有三个，用起来有时不够用的感觉，毕竟现在usb接口的外设居多。,消极
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！,消极
第二次买了，还是周克希和艾柯翻译的，各买了两本，送朋友的，不错。,积极
没想像中的好，行文太随便，只是小品和书信的随意结合体而已。谈不上系统的知识介绍。,消极
孩子生在美国长在美国， 但他们喜欢恐龙的天性是没有语言隔阂的。 这是买给哥哥五岁的生日礼物，只可惜儿童恐龙小百科一路飘洋过海在买了差不多两个月左右才到波士顿。孩子很喜欢，喜欢读喜欢看。五岁的哥哥常读给妹妹听， 尽管常常读别字错字。 我接下来又一口气把什么植物动物等小百科全买了。,积极
位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。,积极
作者力从马克思注意经济学角度来剖析当代中国经济细心的人会发现中国近20年来的一些政策措施在何新先生的文章里找到蛛丝马迹作者早在2001年就预言十年内世界会爆发大规模金融危机这非常难得原因来自与作者本人的数据统计及其严密的逻辑推理能与国家发展大计作为自己重任的知识分子现在并不多见了看看那些上市公司的独立懂事就知道了我认为何先生是了不起的知识分子,积极
散热不好，主要是在左侧掌托和鼠标触摸板处，开机大概20分钟左右就变得有些烫了，真是要命~不知道是不是质量问题啊。。。还有硬盘经常发出咔咔的声响，不知道是不是正常。。。,消极
安装驱动太繁琐了，虽然有了网站下载，但是具体的驱动的安装顺序，还有哪些是必须装，哪些选装，都每有提示。,消极
"摄像头似乎有点问题,音孔太紧,开机太慢,刚买蓝屏一次,太巨型,光驱太劣质,接口没全开",消极
超差！！！建议所有人不要来住！ 大门开在胡同里，找不着。 每天早上你会被服务员聊天吵醒，都不用闹钟的！ 该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。,消极
拿到这本书后看的十分兴奋。非常非常好！其中有几个方面对我启发非常大。（1）对业务系统的描述和理解。通过优化前后的业务系统进行对比分析，给人的感觉十分直观和易于理解。（2）盈利模式方面，从收入和成本结构的匹配性上进行深入分析，很有启发性。（3）企业价值和现金流结构方面，“好的商业模式，往往是减少投资规模，降低运营资本，同时增强自由现金流的持续成长能力”。精辟到位！,积极
1.表面手摸过后不易擦拭 2.预装系统启动太慢 3.原装包有点薄，稍装点东西就鼓起来 4.价格内不含鼠标，有多景售票之嫌,消极
"性价比非常高,2999.00元,能够配置比较高的笔记本电脑.非常合算.基本上的配置都有了.",积极
很少文的男主是以这样一个痴傻的形象出现，但是本书的男主却给了我们惊喜，虽痴傻，但爱得简单而执著。女主聪慧而不失果敢，两人的爱没有任何人能够介入，虽有些魔幻成分，但算是有些新意的创作方式，让人看文的心情很愉快，有点小波折，但都能够一一化解，虽是痴相公，但却让人怜爱，这样的人，在阅书时能够过过瘾，也算是对生活的一点小补偿吧。毕竟，生活里不可能有这样的精彩人物，合合。,积极
说明一下.我这是对于当当网.而非这本图书!我购书图书后.支付完后.当当网没货.把交易关了.但事隔快一个月了!!!本应是我的钱.还没有退回来.加起来快10单了.300多元!!!.我准备到315投去.,消极
图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！,积极
购买此书是经过朋友推荐，买回来觉得非常不错。我家女儿5岁，比较喜欢科普图书，这套书目前是她比较喜欢的图书，每天都要和我一起来分享各种有趣的知识，现在在看生物篇，对其中的鲸特别有兴趣。个人觉得这套书合适小学低年级小朋友阅读，幼儿园的小朋友可能需要家长陪同阅读，对大人和小孩来讲都非常长知识，非常不错，赞一个!,积极
"位置不错, 在市中心. 周围吃饭等很方便. 房间一如既往的干净",积极
"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜",消极
1 预装VISTA，换XP比较麻烦，需要重新分区 2 分区不合理，装系统时恢复分区会默认为C盘主分区 3 没有恢复光盘，重新分区后一键还原不可用 4 光驱总弹出一半儿 5 换成磨沙表面会更好,消极
唯一跟在中关村买笔记本不同的是还要自己装系统，开始买来不知道，还以为有质量问题，不能开机，后来找到客服才知道是因为没有装系统呢，专门跑到中关村花钱装了，省得自己麻烦！,消极
扉页上写着：我不能等你一年零一个月了，我也不能等你到二十五岁了，但我会等你一辈子……有种不祥的感觉，觉得男女主人公会发生什么不好的的事。所以开篇时就保留着，不要太投入去看。可是，朴实的描写，细致的刻画，人物内心的矛盾挣扎，几乎是刻骨的铭记，又怎能不去投入！！！最刻骨铭心的爱情往往都是没有结局的悲剧……我不忿这份不公，却又感激艾米能给我带来的那份长久的荡气回肠……,积极
我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。,消极
"酒店环境,房间档次都很不错,服务水平专业.住了两天,感觉确实比较不错,二楼自助烧烤给人宾至如归的感觉",积极
《何以》整篇文看过之后，没有一点拖沓、掉节的感觉，很连贯，不拖泥带水。文字好像有股清香，有股力量，吸引我，一步一步拉着你无法自拔。根本不想跳过任何一段，没有文字是将就的。真是很喜欢。喜欢何以琛，喜欢赵默笙，同样的深情。记得很深的是——①如果世界上曾经有那个人出现过，其他人都会变成将就。他说，我不愿意将就。②悄悄，是离别的笙箫，沉默，是今晚的康桥。很喜欢很喜欢，值得一读,积极
看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。,消极
2008-01-10订单中包含〈31岁小美女的养颜经〉，却没有送来。 是没有货？ 还是什么？快递及收货单上都没有声明！请给予解释。谢谢！,消极
商品信息还没做到足够专业，订之前以为该款电脑没有蓝牙，还订了个USB蓝牙模块，还好后来觉得暂时不要，取消了，否则就多买了。,消极
看到很多地方对这本书进行过报道，于是我买了看完后，认为这是值得的，两本书着重的方面不一样，第一本给我的感觉是，一个很坚韧的杜拉拉，遇到任何困难都不会让她退步，一直坚持自己想要的，并为此努力付出。第二本书倒像是在传授做事的方法，给人以一种智慧。尽管它是一本关于职场的书，但是带给我的却不是多方面的，至少让我最近的心态得到了改观，并且决定考研。因为陌生，所以勇敢。,积极
性价比相当的高，配置很均衡，尤其是3470的显卡，有很大的吸引力。基本上，不需要太大的升级。个人认为，2G的内存足够了。并且这款是独立显卡，所以不会占用系统内存来做显存。,积极
建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。,消极
怀着好奇又忐忑的心情开始看LULU写得这本有关减肥的宝典。在一开始就和我自己产生了强烈的共鸣。。。与许多减肥书不同。。。LULU用自己的亲身经验，来告诉我们她是如何改变自己的。而且它也让我们从图片中看到减肥成功的希望。我觉得这本书值得所有爱美的女孩子看一看。。。不管是不是身材苗条，都可以按照书中的方法让自己更加美丽。。。所以相当推荐这本书。,积极
恐龙，仅管没几个长得好看的，但是很多孩子就是爱看。恐龙大陆是一套，但是不能确定三岁半的孩子是不是喜欢，就先买了一本。结果，小孩子是狂喜欢。可以一个晚上连续不断的就讲这一个故事。而且，宝宝每次都听得很认真。过了几天，小朋友就已经像模像样地基本能够整本书复述出来了。看她这么喜欢，我又买了一套。小朋友天天盼望呢。故事情节很简单，但是对于三岁半的宝宝来说，还是觉得很精彩了。很好看的绘本。,积极
第一次给的房间在底层，窗户对着酒吧。跟前台要求换了一间，前台态度不错，在三层，一般窗户被前面的应该是走廊的建筑挡住了，另一半朝着酒吧上的屋顶。房间偏小，软件应该能达到三星级的水准，硬件稍差。空调温控不好，暴热，呵呵。地毯有点脏。出门左转50米就是地铁站，东四十条上打个车也方便，地段不错。总体来说在北京这个性价比还过得去。餐厅的口味也不错，价格还算合理。,积极
第一次开机使用就蓝屏，然后使用一键恢复，继而出现提示重启信息，然后往复重启，让人心寒！！！ 提交了返修，审核通不过,消极
我跟本就没有收到这本书，你们网站到底是怎么一回事。买了本书到了现在还没有收到。我真的很失望，书都没有收到叫我写什么评论。多的不想说了，就是一句话，我在你们那里买了这本书，到现在我都没有还没有收到书。,消极
“它虽然是百科全书，读起来十分轻松，这是为什么呢？因为这套书把相近相关的知识内容集中到一个知识门类中，每个知识门类又分为不同的知识主题，知识主题下面有全面介绍这个主题的知识点和画面，还有帮助理解画画的图注，看上去很像一棵‘知识树’。”“知心姐姐”卢勤的话的确很精当。小孩二年级，一读再读，有时还拿其中一些常见问题来考我们。读书之余，一家人乐在其中。值！,积极
外形很漂亮，有买的冲动。 不过我还是没买，屏幕太小不适合我这近视人士，我这是帮朋友买的。,积极
性价比高，做工挺优良滴。内存为单条2G，空着一个插槽，便于升级内存，赞。分辨率和清晰度也很赞。键盘右侧的感应多媒体按键很炫。,积极
不错，帮朋友选的，朋友比较满意，就是USB接口少了，而且全是在左边，图片有误,消极
位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。 缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!,积极
对毕淑敏的作品，我还是比较期待的。但是这本书看下来，我的感觉是有些许失望。言语堆砌出模糊的情节，作者一直在字里行间强调她过往的从医经历，但是明显不够专业。这部作品，专业人士看了会贻笑大方，业余人看了又不觉吸引。两头不到岸。其实读者对于作者的经历是不感兴趣的。就象亦舒的文字，任何一部作品，那都是经典中的经典。,消极
一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。,消极
"朋友推荐买了这套书,因为9岁的孩子有很多关于性的问题,我不知如何回答才好.书买回来后孩子很喜欢,先通读一遍,然后重点读了上册,遇到不懂的地方就问我,后来就把书放一边,有时我发现他放学回家就拿起来看看,我猜可能在学校有些性的疑问回家后从书中找答案呢.我觉得适合8-15岁的孩子阅读,特别是女孩,性意识早于男孩,可以更早写给孩子看.9岁的孩子能独立阅读,个别字词不认识会问家长.",积极
耗电太快了，有些驱动装不上 价格降的快，自己买的也不是时机，就差一两天 声明本人签收，送货来却没有打电话给我，包装有被撕过的地方，也不知道是不是快递故意的,消极
没有蓝牙，要有的话就更完美了，装系统稍微麻烦了点，毕竟这个自带系统自己不会用,消极
十年前在北京上大学时买过一套黑白印刷的，很喜欢，可惜被朋友抢去了。这么多年一直想再淘一套，但在本地的书店却没见到，当当网给我实现了这个夙愿，又正好特价，两本没花上一本的钱，太超值了！这个版本印刷、图片质量都没得说，而且是彩色版，内容凭记忆与十年前的版本比改动不大，这也正说明本书经得起时间考验，许多内容在当初编写时就下足了功夫，不因时代变化而淘汰。,积极
"说它是一本推理小说,不如说它是一本悲伤的爱情故事.主人公的平淡生活在车祸后发生了翻天覆地的改变,人生的轨迹在具大的变化中朝着不断的决择前进.在一种失去中决择.我也许从最初开始,主人公注定会失去所有,只是他在坚持,对一种信念的坚持.这本书虽然很平谈,但是不愧为东野大师的作品,只在乎故事的结局,是东野作品最让人期待的地方.推荐《白夜行》,写的很棒.",积极
相对来说，比起东莞，深圳的酒店，该酒店服务质量还是略有小疵。略欠热情与礼貌，有点爱搭不理的。举个例子，在该酒店住宿的最后一个晚上，他们忘了给新拖鞋，我总共打了三个电话，才送过来，当时看酒店环境，似乎并不是非常忙碌。,消极
读完以后，觉得本书在材料方面准备的比较充分，叙述清楚完整。美中不足，就是国内部分的案例没有海外部分详细，也可能与国内材料较少有关，但国内部分的叙述也很公允完整，还原了其原貌。,积极
"并没有宣传的那样好,且没有什么实用性,更没有娱乐价值,现在也没有人糊墙了,真不知道,拿这本书做什么???",消极
可能中外文化理解差异，可能与小孩子太有代沟，不觉得怎么样，还是比较喜欢水墨画一点风格的漫画书，但愿我女儿长大一点能喜欢（22个月中）,消极
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。,积极
样式颜色比较满意，和之前买的黑S10E比较，这个比黑的好看。电池经典的长呀。。。哈哈。键盘舒服，FN键在CTRL里面，符合我的习惯。,积极
请问：有些字打错了，我怎么样才可以回去编辑一下啊？,积极
送的内胆包比较差，由于电池的缘故，重量也稍微重了一点，不突出设计很好，但是还是没有浑然一体，最大的一个问题是升级，没有提供空余的内存扩展槽，如果升级，需要用2G的条子替换掉自带的1G条子，非常不好！！,消极
我第一次用携程订房，在长安酒店住得很舒适，餐饮很令人满意。价格仅比前台价格低不多，不是太有竞争优势。,积极
书的名字绝对讨好人，我相信很多人和我一样，因为书名而买了这本书。书里的内容没有什么新意，是你我小时候爸妈，老师教导的那套。可以当立志的读本。,消极
写得太好了，让我都不敢轻易去评价它，那些细腻柔软的文字无一不透露出浓浓的爱，妈妈的守护。还记得想要做公主的男孩安安，放学15分钟的路程却要走70分钟的安安，闪烁着大眼睛翁妈妈我不可爱的安安，当然也记得覆在哥哥身上大叫不要打的飞飞，实在是太可爱了！读完后特别想要一个baby。是的，我也愿意等上一辈子的时间，让他从从容容的扎好那个蝴蝶结，用他五岁的手指。孩子你慢慢来！,积极
朋友同时在实体店买的，有带XP2的光盘，虽然用不上，而且装箱清单也是DOS的，真的奇怪？,消极
1、装XP比较费事 2、做工也一般，但对得起这个价位 2、京东送的券必须满3000才能使用，非常不爽,消极
服务态度还可以，离景点也近，一入住的时候觉的还不错，可是晚上被咯吱咯吱的声音惊醒，还以为是床的质量不好，可是一开灯，发现一只老鼠正在肯我带去的小麻花，而且还和我们对视一分钟后才跑了。 把我恶心的把所有的零食全扔了。告诉酒店，前台说让服务员过去看一下，难道老鼠还会乖乖的等你来看吗？退房的时候又提起此事，找经理说没上班，一句对不起就把我们给打发了。小地方的酒店真的不能住啊！,消极
我们去盐城的时候那里的最低气温只有4度，晚上冷得要死，居然还不开空调，投诉到酒店客房部，得到的答复是现在还没有领导指示需要开暖气，如果冷到话可以多给一床被子，太可怜了。。。,消极
交通很便利，环境尚可。提供的早餐也比较好，就是旧了一点。总体上说还是令人满意的。,积极
1、大床房其实是一个很小的房； 2、新装修的房其实一点都不新，看起来挺旧的。 补充点评 2008年5月23日 ： 我入住的是新装修的豪华房,消极
本来对这本书感觉还不错的，可是还没看几页就发现这么大的问题，居然直接从14页跳到了23页，我说怎么看来看去左右两页对不上呢！不知道这个问题该找谁解决一下呢？,消极
优点就是便宜这款机器不带操作系统是在是麻烦，还好自己懂点电脑知识要是个不懂电脑的这个非要被气死为止，首先好像这个机器使用的南桥芯片，还有什么sata接口锁什么来着一般盗版盘放进去压根不能直接安装每次选择安装都是报错，只能下载支持南桥的版本装，可是本人比较喜欢WINPE所以还是用我的pe来装但是进入居然认不到 C 盘超级郁闷，后来发现这个要另外一个集成版的pe才能显示出c盘马上下载安,积极
真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都,消极
非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！,消极
"一直是再重复说男人要得是成绩赞美,女人要得是聆听观点有点单一,至少不能给我什么启示和帮助和刚开始期待的很不一样个人感觉很一般",消极
"显卡是9300的，浪费那么大显存，装XP系统费了一些劲，要在BIOS里改一下硬盘，改成IDE,",消极
"很讨厌,感觉上当了,封皮是用塑料纸封起来的,上面又很多作家,名人的名字,还有很多评论,以为会很好看,就迫不及待的拆开看了,可是~~~~~~~~~~~~这本书只能说是一般!!!根本不配又这么多的作家名人来推荐!!不过,单单对于书的质量来说还是不错的,纸张不错,印刷也还可以,封皮摸上去感觉是舒服.可是.内容不好,纸张再好我也不喜欢!!!!",消极
这是我通过携程所预定的最差的酒店。 首先是走廊地毯很脏，进房后表面还可以，但质量很差： 房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。 房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。 强烈建议携程取消此酒店在携程的预定，以便再害他人。,消极
